doi,title,pmid,authors,year,issns,supporting_cites,contrasting_cites,mentioning_cites,total_cites,scite_report_link
10.1021/jf061738o,"New Constituents Related to 3-Methyl-2,4-nonanedione Identified in Green Tea",17117810,"[{'author_name': 'Regula Naef', 'author_slug': 'regula-naef-Ml2lJE', 'author_sequence_number': 1}, {'author_name': 'Bruno Maurer', 'author_slug': 'bruno-maurer-XXaay2', 'author_sequence_number': 4}, {'author_name': 'Alaini Jaquier', 'author_slug': 'alaini-jaquier-aJDLe9', 'author_sequence_number': 2}, {'author_name': 'and Alain Velluz', 'author_slug': 'and-alain-velluz-3dNKzZ', 'author_sequence_number': 3}]",2006,"['0021-8561', '1520-5118']",1,0,12,13,https://scite.ai/reports/new-constituents-related-to-3-methyl-2-4-nonanedione-aljOv9
10.1002/bit.21101,"A kinetic model describingShewanella oneidensis MR-1 growth, substrate consumption, and product secretion",,"[{'author_name': 'Jay D. Keasling', 'author_slug': 'jay-d-keasling-ANnEj', 'author_sequence_number': 3}, {'author_name': 'Yinjie J. Tang', 'author_slug': 'yinjie-j-tang-rYdGg3', 'author_sequence_number': 1, 'affiliation': 'Lawrence Berkeley National Laboratory', 'affiliation_slug': 'lawrence-berkeley-national-laboratory-AOJe'}, {'author_name': 'Adam L. Meadows', 'author_slug': 'adam-l-meadows-2nWrr1', 'author_sequence_number': 2, 'affiliation': 'University of California, Berkeley', 'affiliation_slug': 'university-of-california-berkeley-rDm3'}]",2006,"['0006-3592', '1097-0290']",4,0,34,38,https://scite.ai/reports/a-kinetic-model-describingshewanella-oneidensis-D9ZrzW
10.1109/isee.2006.1650083,An Agenda to Move Forward E-waste Recycling and Challenges in China,,"[{'author_name': 'Xuefeng Wen', 'author_slug': 'xuefeng-wen-zbkk39', 'author_sequence_number': 1, 'affiliation': 'Tsinghua University', 'affiliation_slug': 'tsinghua-university-G5mK'}, {'author_name': 'Jinhui Li', 'author_slug': 'jinhui-li-LkknAa', 'author_sequence_number': 2, 'affiliation': 'Tsinghua University', 'affiliation_slug': 'tsinghua-university-G5mK'}, {'author_name': 'Heping Liu', 'author_slug': 'heping-liu-LYAzgX', 'author_sequence_number': 6, 'affiliation': 'Tsinghua University', 'affiliation_slug': 'tsinghua-university-G5mK'}, {'author_name': 'Lixiao Hu', 'author_slug': 'lixiao-hu-2ybxOn', 'author_sequence_number': 5, 'affiliation': 'Tsinghua University', 'affiliation_slug': 'tsinghua-university-G5mK'}, {'author_name': 'Liu Hao', 'author_slug': 'liu-hao-2yRGMx', 'author_sequence_number': 3, 'affiliation': 'Tsinghua University', 'affiliation_slug': 'tsinghua-university-G5mK'}, {'author_name': 'Fengfii Yin', 'author_slug': 'fengfii-yin-zjdMzQ', 'author_sequence_number': 4, 'affiliation': 'Tsinghua University', 'affiliation_slug': 'tsinghua-university-G5mK'}, {'author_name': 'Zhenyu Liu', 'author_slug': 'zhenyu-liu-ezzlwm', 'author_sequence_number': 7}]",2006,[],0,0,3,3,https://scite.ai/reports/an-agenda-to-move-forward-OLkjpA
10.1115/imece2006-13951,An Adaptive Algorithm for Hybrid Electric Vehicle Energy Management Based on Driving Pattern Recognition,,"[{'author_name': 'Giorgio Rizzoni', 'author_slug': 'giorgio-rizzoni-AN4kAZ', 'author_sequence_number': 2, 'affiliation': 'Ohio State University', 'affiliation_slug': 'ohio-state-university-eGb2'}, {'author_name': 'Bo Gu', 'author_slug': 'bo-gu-aNY9lb', 'author_sequence_number': 1, 'affiliation': 'Texas Instruments', 'affiliation_slug': 'texas-instruments-M1dp'}]",2006,[],0,0,40,40,https://scite.ai/reports/an-adaptive-algorithm-for-hybrid-1yXP3j
10.1115/esda2006-95154,Performance and Fuel Consumption of “CVT-Hybrid-Driveline”,,"[{'author_name': 'Daniel Tomic', 'author_slug': 'daniel-tomic-V0JgQM', 'author_sequence_number': 3, 'affiliation': 'Technische Universität München', 'affiliation_slug': 'technische-universitat-munchen-lpv'}, {'author_name': 'Bernd-Robert Höhn', 'author_slug': 'berndrobert-hohn-xR0J1Q', 'author_sequence_number': 1, 'affiliation': 'Technische Universität München', 'affiliation_slug': 'technische-universitat-munchen-lpv'}, {'author_name': 'Hermann Pflaum', 'author_slug': 'h-pflaum-9RJnOG', 'author_sequence_number': 2, 'affiliation': 'Technische Universität München', 'affiliation_slug': 'technische-universitat-munchen-lpv'}]",2006,[],0,0,0,0,https://scite.ai/reports/performance-and-fuel-consumption-of-arvmOp
10.3130/jaabe.5.407,"Prediction of Residential Building Energy Consumption in Jilin Province, China",,"[{'author_name': 'Ji Xuan', 'author_slug': 'ji-xuan-PDgW6K', 'author_sequence_number': 2, 'affiliation': 'University of Kitakyushu', 'affiliation_slug': 'university-of-kitakyushu-V5z'}, {'author_name': 'Jun Yin', 'author_slug': 'jun-yin-KkxbGM', 'author_sequence_number': 3}, {'author_name': 'Weijun Gao', 'author_slug': 'weijun-gao-zjGpXK', 'author_sequence_number': 4, 'affiliation': 'University of Kitakyushu', 'affiliation_slug': 'university-of-kitakyushu-V5z'}, {'author_name': 'Bill Batty', 'author_slug': 'bill-batty-Y1k94K', 'author_sequence_number': 5, 'affiliation': 'University of Kitakyushu', 'affiliation_slug': 'university-of-kitakyushu-V5z'}, {'author_name': 'Toru Matsumoto', 'author_slug': 'toru-matsumoto-EWO5E2W', 'author_sequence_number': 6, 'affiliation': 'University of Kitakyushu', 'affiliation_slug': 'university-of-kitakyushu-V5z'}, {'author_name': 'Xindong Wei', 'author_slug': 'xindong-wei-QeOVpKQ', 'author_sequence_number': 1}]",2006,"['1346-7581', '1347-2852']",0,0,2,2,https://scite.ai/reports/prediction-of-residential-building-energy-Q3PXxx
10.2495/rav060371,"The role of beauty for sustainability: a discussion on responsible consumption, aesthetics attitudes and product design",,"[{'author_name': 'Anne Marchand', 'author_slug': 'anne-marchand-MaNy2l', 'author_sequence_number': 1}, {'author_name': 'Stuart Walker', 'author_slug': 'stuart-walker-G6ak0K', 'author_sequence_number': 2}, {'author_name': 'P. De Coninck', 'author_slug': 'p-de-coninck-5GQPL1p', 'author_sequence_number': 3}]",2006,"['1743-3541', '1746-448X']",0,0,4,5,https://scite.ai/reports/the-role-of-beauty-for-j5RbwM
10.1109/isee.2006.1650060,An Environmental Analysis of Injection Molding,,"[{'author_name': 'Alexandre Thiriez', 'author_slug': 'alexandre-thiriez-wbm2QL', 'author_sequence_number': 1, 'affiliation': 'Massachusetts Institute of Technology', 'affiliation_slug': 'massachusetts-institute-of-technology-ayk9'}, {'author_name': 'Timothy G. Gutowski', 'author_slug': 'timothy-g-gutowski-DxwvnW', 'author_sequence_number': 2, 'affiliation': 'Massachusetts Institute of Technology', 'affiliation_slug': 'massachusetts-institute-of-technology-ayk9'}]",2006,[],0,0,84,87,https://scite.ai/reports/an-environmental-analysis-of-injection-ewWPaZ
10.1142/s0219633606002325,Electronic Excitations Of Green Fluorescent Proteins: Modeling Solvatochromatic Shifts Of Chromophore Model Compounds In Solutions,,"[{'author_name': 'Daiqian Xie', 'author_slug': 'daiqian-xie-3NmM5O', 'author_sequence_number': 2, 'affiliation': 'Nanjing University', 'affiliation_slug': 'nanjing-university-1ke'}, {'author_name': 'Lidong Zhang', 'author_slug': 'lidong-zhang-5OAA4V', 'author_sequence_number': 1, 'affiliation': 'Nanjing University', 'affiliation_slug': 'nanjing-university-1ke'}, {'author_name': 'Jun Zeng', 'author_slug': 'jun-zeng-m6Zw5r', 'author_sequence_number': 3, 'affiliation': 'The Heart Research Institute', 'affiliation_slug': 'the-heart-research-institute-Kl8M'}]",2006,"['0219-6336', '1793-6888']",1,0,3,4,https://scite.ai/reports/electronic-excitations-of-green-fluorescent-Xme3KE
10.1021/bp050258z,Modeling and Optimization of Photosynthetic Hydrogen Gas Production by Green Alga Chlamydomonas reinhardtii in Sulfur-Deprived Circumstance,16599558,"[{'author_name': 'Jong Moon Park', 'author_slug': 'jong-moon-park-Y8l2ar', 'author_sequence_number': 3, 'affiliation': 'Pohang University of Science and Technology', 'affiliation_slug': 'pohang-university-of-science-and-Pl3k'}, {'author_name': 'Dae Sung Lee', 'author_slug': 'dae-sung-lee-VdVjNK', 'author_sequence_number': 2, 'affiliation': 'Pohang University of Science and Technology', 'affiliation_slug': 'pohang-university-of-science-and-Pl3k'}, {'author_name': 'Ji Hye Jo', 'author_slug': 'ji-hye-jo-aEEkRK', 'author_sequence_number': 1, 'affiliation': 'Pohang University of Science and Technology', 'affiliation_slug': 'pohang-university-of-science-and-Pl3k'}]",2006,['8756-7938'],1,0,20,25,https://scite.ai/reports/modeling-and-optimization-of-photosynthetic-Wgjp55
10.1093/ps/85.1.148,Effect of Plant Extracts on Physicochemical Properties of Chicken Breast Meat Cooked Using Conventional Electric Oven or Microwave,,"[{'author_name': 'Khalil Ereifej', 'author_slug': 'khalil-ereifej-rb48D', 'author_sequence_number': 2, 'affiliation': 'Jordan University of Science and Technology', 'affiliation_slug': 'jordan-university-of-science-and-J3jY'}, {'author_name': 'Majdi Al-Mahasneh', 'author_slug': 'majdi-almahasneh-zbGDl9', 'author_sequence_number': 3, 'affiliation': 'Jordan University of Science and Technology', 'affiliation_slug': 'jordan-university-of-science-and-J3jY'}, {'author_name': 'Taha Rababah', 'author_slug': 'taha-rababah-MalzYl', 'author_sequence_number': 1, 'affiliation': 'Jordan University of Science and Technology', 'affiliation_slug': 'jordan-university-of-science-and-J3jY'}, {'author_name': 'Mohammad A. Alrababah', 'author_slug': 'mohammad-a-alrababah-VLYkaJ', 'author_sequence_number': 4, 'affiliation': 'Jordan University of Science and Technology', 'affiliation_slug': 'jordan-university-of-science-and-J3jY'}]",2006,['0032-5791'],6,0,22,32,https://scite.ai/reports/effect-of-plant-extracts-on-3b0NAJ
10.1109/wcica.2006.1713602,An Improved Energy Management Strategy for Parallel Hybrid Electric Vehicle,,"[{'author_name': 'Chenghui Zhang', 'author_slug': 'chenghui-zhang-X4Da02', 'author_sequence_number': 2, 'affiliation': 'Shandong University', 'affiliation_slug': 'shandong-university-rO'}, {'author_name': 'Naxin Cui', 'author_slug': 'naxin-cui-2DwklZ', 'author_sequence_number': 3, 'affiliation': 'Shandong University', 'affiliation_slug': 'shandong-university-rO'}, {'author_name': 'Jian Wu', 'author_slug': 'jian-wu-WD3R8w', 'author_sequence_number': 1, 'affiliation': 'Shandong University', 'affiliation_slug': 'shandong-university-rO'}, {'author_name': 'Ke Li', 'author_slug': 'ke-li-WLaaxw', 'author_sequence_number': 4, 'affiliation': 'Shandong University', 'affiliation_slug': 'shandong-university-rO'}]",2006,[],0,0,0,0,https://scite.ai/reports/an-improved-energy-management-strategy-YvkKwG
10.1109/imtc.2006.328609,An on-board Monitoring System for Electrical Railway Traction Systems,,"[{'author_name': 'Nicola Pasquino', 'author_slug': 'nicola-pasquino-9bvvG9', 'author_sequence_number': 4, 'affiliation': 'University of Naples Federico II', 'affiliation_slug': 'university-of-naples-federico-ii-YrG'}, {'author_name': 'Mario Luiso', 'author_slug': 'mario-luiso-2W52G', 'author_sequence_number': 3, 'affiliation': 'Seconda Università degli Studi di Napoli', 'affiliation_slug': 'seconda-universita-degli-studi-di-AjWQ'}, {'author_name': 'Carmine Landi', 'author_slug': 'c-landi-GPw5d6', 'author_sequence_number': 2, 'affiliation': 'Seconda Università degli Studi di Napoli', 'affiliation_slug': 'seconda-universita-degli-studi-di-AjWQ'}, {'author_name': 'D. Grillo', 'author_slug': 'd-grillo-x3bRLb', 'author_sequence_number': 1, 'affiliation': 'University of Naples Federico II', 'affiliation_slug': 'university-of-naples-federico-ii-YrG'}]",2006,['1091-5281'],0,0,0,0,https://scite.ai/reports/an-on-board-monitoring-system-for-8xzP4Q
10.1007/s10695-006-9116-3,"Effect of dietary inclusion of various sources of green tea on growth, body composition and blood chemistry of the juvenile olive flounder, Paralichthys olivaceus",,"[{'author_name': 'Sung-Choon Ji', 'author_slug': 'sungchoon-ji-LADj5m', 'author_sequence_number': 4, 'affiliation': 'Korea Maritime and Ocean University', 'affiliation_slug': 'korea-maritime-and-ocean-university-A4e'}, {'author_name': 'Sung Hwoan Cho', 'author_slug': 'sung-hwoan-cho-yJK6Xp', 'author_sequence_number': 1, 'affiliation': 'Korea Maritime and Ocean University', 'affiliation_slug': 'korea-maritime-and-ocean-university-A4e'}, {'author_name': 'Sang-Mok Lee', 'author_slug': 'sangmok-lee-WaDylM', 'author_sequence_number': 2, 'affiliation': 'Korea Maritime and Ocean University', 'affiliation_slug': 'korea-maritime-and-ocean-university-A4e'}, {'author_name': 'Jinhwan Lee', 'author_slug': 'jinhwan-lee-NWkmDY', 'author_sequence_number': 5, 'affiliation': 'Pukyong National University', 'affiliation_slug': 'pukyong-national-university-1KkW'}, {'author_name': 'Byum Hee Park', 'author_slug': 'byum-hee-park-GnddrJ', 'author_sequence_number': 3, 'affiliation': 'Korea Maritime and Ocean University', 'affiliation_slug': 'korea-maritime-and-ocean-university-A4e'}, {'author_name': 'Jeanhee Bae', 'author_slug': 'jeanhee-bae-ObJ856', 'author_sequence_number': 6, 'affiliation': 'Pukyong National University', 'affiliation_slug': 'pukyong-national-university-1KkW'}, {'author_name': 'Sung-Yong Oh', 'author_slug': 'sungyong-oh-vnm3lV', 'author_sequence_number': 7, 'affiliation': 'Korean Ocean Research and Development Institute', 'affiliation_slug': 'korean-ocean-research-and-development-ylLa'}]",2006,"['0920-1742', '1573-5168']",7,3,53,66,https://scite.ai/reports/effect-of-dietary-inclusion-of-WJEP35
10.1109/iros.2006.281654,Multi-Objective Genetic Algorithm for Hybrid Electric Vehicle Parameter Optimization,,"[{'author_name': 'Bufu Huang', 'author_slug': 'bufu-huang-mbDR2n', 'author_sequence_number': 1, 'affiliation': 'The Chinese University of Hong Kong', 'affiliation_slug': 'the-chinese-university-of-hong-NMA9'}, {'author_name': 'Yangsheng Xu', 'author_slug': 'yangsheng-xu-mGnglX', 'author_sequence_number': 3, 'affiliation': 'The Chinese University of Hong Kong', 'affiliation_slug': 'the-chinese-university-of-hong-NMA9'}, {'author_name': 'Zhancheng Wang', 'author_slug': 'zhancheng-wang-rNEnew', 'author_sequence_number': 2, 'affiliation': 'The Chinese University of Hong Kong', 'affiliation_slug': 'the-chinese-university-of-hong-NMA9'}]",2006,[],0,0,12,13,https://scite.ai/reports/multi-objective-genetic-algorithm-for-hybrid-DL01Dp
10.3130/jaabe.5.361,A Two Year Measurement of Energy Consumption and Indoor Temperature of 13 Houses in a Cold Climatic Region of Japan,,"[{'author_name': 'Kahori Genjo', 'author_slug': 'kahori-genjo-1rzbX', 'author_sequence_number': 7, 'affiliation': 'Akita Prefectural University', 'affiliation_slug': 'akita-prefectural-university-vX8L'}, {'author_name': 'Kenichi Hasegawa', 'author_slug': 'kenichi-hasegawa-mvvxl1', 'author_sequence_number': 6, 'affiliation': 'Akita Prefectural University', 'affiliation_slug': 'akita-prefectural-university-vX8L'}, {'author_name': 'Hiroshi Yoshino', 'author_slug': 'hiroshi-yoshino-WnvLEM', 'author_sequence_number': 1, 'affiliation': 'Tohoku University', 'affiliation_slug': 'tohoku-university-Lz4E'}, {'author_name': 'J.C. Xie', 'author_slug': 'j-c-xie-DjyKew', 'author_sequence_number': 2, 'affiliation': 'Tohoku University', 'affiliation_slug': 'tohoku-university-Lz4E'}, {'author_name': 'Teruaki Mitamura', 'author_slug': 'teruaki-mitamura-9ZPzrN', 'author_sequence_number': 3, 'affiliation': 'Ashikaga Institute of Technology', 'affiliation_slug': 'ashikaga-institute-of-technology-n1bX'}, {'author_name': 'T. Chiba', 'author_slug': 't-chiba-MVKEaad', 'author_sequence_number': 4}, {'author_name': 'H. Sugawara', 'author_slug': 'h-sugawara-LeYjG6A', 'author_sequence_number': 5, 'affiliation': 'Tohoku University', 'affiliation_slug': 'tohoku-university-Lz4E'}]",2006,"['1346-7581', '1347-2852']",0,0,2,3,https://scite.ai/reports/a-two-year-measurement-of-vW0lDW
10.1088/1741-2560/3/4/004,Original electronic design to perform epimysial and neural stimulation in paraplegia,17124331,"[{'author_name': 'Thomas Stieglitz', 'author_slug': 'thomas-stieglitz-exkp', 'author_sequence_number': 2, 'affiliation': 'Fraunhofer Society', 'affiliation_slug': 'fraunhofer-society-kZMa'}, {'author_name': 'Gérard Taroni', 'author_slug': 'gerard-taroni-JWRVZ9', 'author_sequence_number': 3, 'affiliation': 'IBM', 'affiliation_slug': 'ibm-54wG'}, {'author_name': 'Jean-Louis Divoux', 'author_slug': 'jeanlouis-divoux-AyzAQa', 'author_sequence_number': 4}, {'author_name': 'David Guiraud', 'author_slug': 'david-guiraud-MV01V09', 'author_sequence_number': 1, 'affiliation': 'French Institute for Research in Computer Science and Automation', 'affiliation_slug': 'french-institute-for-research-in-2bZn'}]",2006,"['1741-2560', '1741-2552']",1,0,8,9,https://scite.ai/reports/original-electronic-design-to-perform-MbxJ5k
10.1109/pecon.2006.346608,Techno-Economic Evaluation of Energy Efficiency Measures in Iranian Industrial 3-Phase Electric Motors,,"[{'author_name': 'M. Zare', 'author_slug': 'm-zare-ALJy6e', 'author_sequence_number': 2, 'affiliation': 'Ministry of Energy', 'affiliation_slug': 'ministry-of-energy-1vzy'}, {'author_name': 'H. Dalvand', 'author_slug': 'h-dalvand-ed3pMK', 'author_sequence_number': 1, 'affiliation': 'Amirkabir University of Technology', 'affiliation_slug': 'amirkabir-university-of-technology-NV59'}]",2006,[],0,0,0,0,https://scite.ai/reports/techno-economic-evaluation-of-energy-efficiency-ErnJgj
10.1016/j.jcrysgro.2005.10.129,Improvement of green LED by growing p-GaN on In0.25GaN/GaN MQWs at low temperature,,"[{'author_name': 'Ju-Hae Jung', 'author_slug': 'juhae-jung-0X4v9e', 'author_sequence_number': 7}, {'author_name': 'Seong-Ju Park', 'author_slug': 'seongju-park-Ovz5rP', 'author_sequence_number': 5, 'affiliation': 'Gwangju Institute of Science and Technology', 'affiliation_slug': 'gwangju-institute-of-science-and-M0VW'}, {'author_name': 'Il-Kyu Park', 'author_slug': 'ilkyu-park-EObjKL', 'author_sequence_number': 3, 'affiliation': 'Gwangju Institute of Science and Technology', 'affiliation_slug': 'gwangju-institute-of-science-and-M0VW'}, {'author_name': 'Min-Ki Kwon', 'author_slug': 'minki-kwon-RZD0j4', 'author_sequence_number': 2, 'affiliation': 'Gwangju Institute of Science and Technology', 'affiliation_slug': 'gwangju-institute-of-science-and-M0VW'}, {'author_name': 'Soo-Hyoung Lee', 'author_slug': 'soohyoung-lee-Y8V0Lz', 'author_sequence_number': 6}, {'author_name': 'Sung-Ho Baek', 'author_slug': 'sungho-baek-0EpG6L', 'author_sequence_number': 4, 'affiliation': 'Gwangju Institute of Science and Technology', 'affiliation_slug': 'gwangju-institute-of-science-and-M0VW'}, {'author_name': 'Min-Suk Oh', 'author_slug': 'minsuk-oh-pXaxYQ', 'author_sequence_number': 1, 'affiliation': 'Gwangju Institute of Science and Technology', 'affiliation_slug': 'gwangju-institute-of-science-and-M0VW'}]",2006,['0022-0248'],0,0,16,16,https://scite.ai/reports/improvement-of-green-led-by-8AA433
